PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
1045_02,Shail Unteckery,44.0,0,0.0,2349.0,7.0,815.0,10896.0,0,0,0,1,1,14067.0,2349.0,7.0,815.0,2356.0,3164.0,3481.492643748516,4.039348087425804,0.05793289735570088,0.7745237418254194,0.16697469434176856,0,1,38.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1046_01,Wena Beachez,16.0,0,507.0,0.0,0.0,0.0,304.8547912992357,0,0,0,1,0,811.8547912992358,507.0,507.0,507.0,0.0,0.0,706.2960888979836,1.147828758058258,0.0,0.37504212875705334,0.0,0,1,196.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1047_01,,58.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,156.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1048_01,Deany Mcdon,20.0,0,0.0,537.0,612.0,3.0,0.0,0,1,0,0,0,1152.0,537.0,612.0,3.0,1149.0,540.0,706.2960888979836,1.6287379756261566,0.0026019080659150044,0.0,0.4657415437987858,0,1,216.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1049_01,Ockies Prie,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,0,217.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1049_02,Yakers Prie,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,217.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1051_01,Frandy Warrison,21.0,0,2.0,447.0,81.0,74.0,304.8547912992357,0,0,0,1,0,908.8547912992358,449.0,83.0,76.0,528.0,521.0,706.2960888979836,1.2849707577420577,0.08133165941164194,0.33505873048590035,0.4912871859054587,0,1,197.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1052_01,Leenny Gallard,22.0,0,224.687617481203,0.0,21.0,0.0,0.0,0,0,0,1,0,245.687617481203,224.687617481203,245.687617481203,224.687617481203,21.0,0.0,706.2960888979836,0.347361764524955,0.0,0.0,0.0,0,0,198.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1053_01,Rald Colleruces,27.0,0,182.0,0.0,0.0,0.0,376.0,0,0,0,1,0,558.0,182.0,182.0,182.0,0.0,0.0,706.2960888979836,0.7889199569439197,0.0,0.6726296958855098,0.0,1,0,199.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1054_01,Blanie Valexandez,58.0,0,0.0,0.0,828.0,0.0,96.0,0,1,0,1,0,924.0,0.0,828.0,0.0,828.0,0.0,706.2960888979836,1.3063835846168133,0.0,0.10378378378378378,0.0,0,1,200.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1056_01,Cineys Ble,38.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,1,218.0,0,0,0,0,1,0,0,0,0,0,0,0,0
1056_02,Otlios Ble,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,0,218.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1057_01,Cherkar Braned,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,39.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1058_01,Keithy Ingston,19.0,0,0.0,0.0,27.0,53.0,677.0,0,0,0,1,0,757.0,0.0,27.0,53.0,27.0,53.0,706.2960888979836,1.070273131552952,0.06992084432717678,0.8931398416886543,0.0,0,1,201.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1060_01,Willip Clayson,57.0,0,224.687617481203,20.0,157.0,21.0,689.0,0,0,0,1,0,1111.687617481203,244.687617481203,381.687617481203,245.687617481203,177.0,41.0,706.2960888979836,1.5717429163411456,0.018873221621300878,0.6192214141464907,0.01797449678219131,0,1,166.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1062_01,Erina Wolffy,26.0,0,0.0,773.0,48.0,0.0,149.0,0,0,0,1,0,970.0,773.0,48.0,0.0,821.0,773.0,706.2960888979836,1.3714199968379965,0.0,0.15345005149330587,0.796086508753862,0,1,219.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1063_01,Markar Ingwhed,38.0,0,0.0,3262.0,0.0,295.0,1374.0,0,1,0,1,1,4931.0,3262.0,0.0,295.0,3262.0,3557.0,,,0.05981346309813463,0.27858880778588807,0.6613949716139497,0,1,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0
1063_02,Aldebah Ingwhed,15.0,0,0.0,458.07720329024676,0.0,0.0,0.0,1,1,0,1,1,458.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,3481.492643748516,0.1315371632191526,0.0,0.0,0.997821717147284,0,1,38.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1065_01,Chios Jaf,28.82793046746535,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,202.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1066_01,Weres Staf,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,220.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1068_01,Kayd Pughanders,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,167.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1071_01,Alraida Dingauge,35.0,0,415.0,1328.0,0.0,14.0,60.0,0,0,0,1,0,1817.0,1743.0,415.0,429.0,1328.0,1342.0,,,0.007700770077007701,0.033003300330033,0.7304730473047305,0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0
1075_01,Teron Objeciane,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,41.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1075_02,Duhra Objeciane,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,41.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1076_01,Raque Scheron,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,161.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1077_01,Dorene Bardinard,37.0,0,0.0,113.0,0.0,283.0,455.0,0,0,0,1,0,851.0,113.0,0.0,283.0,113.0,396.0,706.2960888979836,1.2031736260918917,0.33215962441314556,0.534037558685446,0.13262910798122066,0,1,162.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1078_01,Hellia Ewins,25.0,0,79.0,709.0,0.0,0.0,0.0,0,0,0,1,0,788.0,788.0,79.0,79.0,709.0,709.0,706.2960888979836,1.1141020180498364,0.0,0.0,0.8986058301647655,0,0,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0
1079_01,Helean Traverdy,41.0,0,638.0,0.0,133.0,0.0,304.8547912992357,0,0,0,1,0,1075.8547912992358,638.0,771.0,638.0,133.0,0.0,706.2960888979836,1.5210812108059188,0.0,0.2830973997259421,0.0,0,0,163.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1080_01,Ret Parte,50.0,0,202.0,458.07720329024676,1108.0,0.0,0.0,0,0,0,0,0,1768.0772032902469,660.0772032902468,1310.0,202.0,1566.0772032902469,458.07720329024676,1082.4339231996103,1.6319197372634777,0.0,0.0,0.2589356769949239,0,1,204.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1082_01,Grake Traie,33.0,0,694.0,0.0,60.0,564.0,0.0,0,0,0,1,0,1318.0,694.0,754.0,1258.0,60.0,564.0,1082.4339231996103,1.216502429707634,0.4275966641394996,0.0,0.0,0,1,205.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1083_01,Ste Sfin,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,206.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1083_02,Pars Sfin,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,206.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1083_03,Hion Sfin,18.0,0,556.0,0.0,0.0,852.0,6.0,0,1,0,1,1,1414.0,556.0,556.0,1408.0,0.0,852.0,1082.4339231996103,1.3051095869549274,0.6021201413427562,0.004240282685512367,0.0,0,1,206.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1084_01,Kylen Holcompson,31.0,0,0.0,1.0,0.0,16.0,843.0,0,0,0,1,0,860.0,1.0,0.0,16.0,1.0,17.0,706.2960888979836,1.2158981415264711,0.018583042973286876,0.9790940766550522,0.0011614401858304297,0,1,207.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1085_01,Troyce Wagnerray,54.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,165.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1086_01,Hellia Carpennels,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,166.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1086_02,Nancey Willangsey,11.0,0,0.0,0.0,0.0,0.0,304.8547912992357,0,0,0,1,1,304.8547912992357,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.43101438857695457,0.0,0.9967304746289829,0.0,0,1,166.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1086_03,Fany Willangsey,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,166.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1086_04,Almary Willangsey,19.0,0,0.0,0.0,0.0,641.0,0.0,0,1,0,1,1,641.0,0.0,0.0,641.0,0.0,641.0,706.2960888979836,0.906268265951707,0.9984423676012462,0.0,0.0,0,0,61.0,0,0,0,1,0,0,0,0,0,0,1,0,0
1086_05,Elly Willangsey,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,166.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1088_01,Kayd Pottney,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,169.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1089_01,Sheleon Pronfraked,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0,41.0,0,0,1,0,0,0,0,0,0,0,0,0,0
1089_02,Gacrab Pronfraked,26.0,0,0.0,565.0,1.0,677.0,794.0,0,0,0,1,1,2037.0,565.0,1.0,677.0,566.0,1242.0,3481.492643748516,0.584925858682474,0.33218842001962706,0.38959764474975467,0.2772325809617272,0,1,41.0,0,0,1,0,0,0,0,0,0,0,0,1,0
1091_01,Dills Miste,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,223.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1093_01,Beass Winie,23.0,0,1862.0,59.0,18.0,192.0,0.0,0,1,0,1,0,2131.0,1921.0,1880.0,2054.0,77.0,251.0,1082.4339231996103,1.966894292645651,0.0900562851782364,0.0,0.027673545966228893,0,1,42.0,0,0,1,0,0,0,0,0,0,0,0,0,1
1094_01,Carona Webstenson,60.0,0,437.0,2.0,0.0,0.0,365.0,0,0,0,1,0,804.0,439.0,437.0,437.0,2.0,2.0,706.2960888979836,1.1367233788224218,0.0,0.453416149068323,0.002484472049689441,0,1,224.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1095_01,Alhail Drelcate,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
1096_01,Essara Simson,28.82793046746535,0,233.0,0.0,0.0,0.0,488.0,0,0,0,1,0,721.0,233.0,233.0,233.0,0.0,0.0,706.2960888979836,1.0193750698146344,0.0,0.6759002770083102,0.0,0,1,170.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1097_01,Tundsh Weeke,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,76.0,0,0,0,1,0,0,0,0,1,0,0,0,1
1099_01,Andine Mcneiley,22.0,0,0.0,78.0,642.0,0.0,0.0,0,0,0,1,0,720.0,78.0,642.0,0.0,720.0,78.0,706.2960888979836,1.017961234766348,0.0,0.0,0.10818307905686546,1,0,225.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1100_01,Ros Cuche,18.0,0,490.0,355.0,298.0,245.0,0.0,0,0,0,1,1,1388.0,845.0,788.0,735.0,653.0,600.0,1082.4339231996103,1.2811118152004521,0.17638588912886968,0.0,0.25557955363570917,0,1,226.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1100_02,Jel Cuche,5.0,0,224.687617481203,0.0,0.0,0.0,0.0,0,1,0,1,1,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,1082.4339231996103,0.20738469847579888,0.0,0.0,0.0,0,1,226.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1100_03,Cireal Cuche,18.0,0,787.0,0.0,106.0,1710.0,0.0,0,0,0,1,1,2603.0,787.0,893.0,2497.0,106.0,1710.0,1082.4339231996103,2.4025461491115108,0.6566820276497696,0.0,0.0,0,1,226.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1100_04,Heat Frité,29.0,0,528.0,271.0,99.0,0.0,130.0,0,0,0,1,1,1028.0,799.0,627.0,528.0,370.0,271.0,1082.4339231996103,0.9488349755231015,0.0,0.12633624878522837,0.2633624878522838,0,1,62.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1102_01,Boats Dan,39.0,0,173.0,0.0,660.0,1.0,781.0,0,0,0,1,0,1615.0,173.0,833.0,174.0,660.0,1.0,1082.4339231996103,1.4906308224414484,0.0006188118811881188,0.4832920792079208,0.0,1,0,227.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1105_01,Leen Willangsey,17.0,0,82.0,0.0,263.0,16.0,515.0,0,0,0,1,0,876.0,82.0,345.0,98.0,263.0,16.0,706.2960888979836,1.2385195022990567,0.018244013683010263,0.5872291904218928,0.0,0,1,208.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1108_01,Blesh Seen,58.0,0,55.0,0.0,756.0,246.0,100.0,0,0,0,1,1,1157.0,55.0,811.0,301.0,756.0,246.0,1082.4339231996103,1.0679008430741521,0.21243523316062177,0.08635578583765112,0.0,0,1,211.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1108_02,,5.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,211.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1110_01,Auvara Ennalve,23.0,0,0.0,24.0,0.0,55.0,7516.0,0,0,0,1,1,7595.0,24.0,0.0,55.0,24.0,79.0,3481.492643748516,2.180909129451836,0.007240652975250132,0.989468141126909,0.00315955766192733,0,1,42.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1110_02,Batomam Ennalve,26.0,0,8.0,6138.0,0.0,3.0,754.0,0,1,0,1,1,6903.0,6146.0,8.0,11.0,6138.0,6141.0,3481.492643748516,1.9822008848724195,0.00043453070683661645,0.10921205098493626,0.8890498261877172,0,0,42.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1112_01,Elebola Opshaft,40.0,0,0.0,4076.0,6124.0,58.0,100.0,0,1,0,1,0,10358.0,4076.0,6124.0,58.0,10200.0,4134.0,3481.492643748516,2.9743063545572244,0.005598996042089004,0.009653441451877595,0.39347427357853076,0,0,39.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1113_01,Stevey Fielsenders,20.0,0,0.0,0.0,0.0,0.0,719.0,0,1,0,1,0,719.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,1.0165473997180614,0.0,0.9986111111111111,0.0,0,1,78.0,0,0,0,1,0,0,0,0,1,0,1,0,0
1114_01,Jet Kidne,38.0,1,936.0,0.0,363.0,0.0,0.0,0,0,0,1,1,1299.0,936.0,1299.0,936.0,363.0,0.0,1082.4339231996103,1.1989655965024404,0.0,0.0,0.0,0,1,79.0,0,0,0,1,0,0,0,0,1,0,0,0,1
1114_02,Apple Kidne,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,79.0,0,0,0,1,0,0,0,0,1,0,0,0,1
1115_01,Arl Oneidson,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,173.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1116_01,Rickie Barnolaney,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,174.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1116_02,Evane Barnolaney,36.0,0,0.0,3011.0,0.0,0.0,98.0,0,1,0,1,1,3109.0,3011.0,0.0,0.0,3011.0,3011.0,706.2960888979836,4.395613165123022,0.0,0.031511254019292605,0.9681672025723472,0,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
1116_03,Colly Barnolaney,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,174.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1117_01,Jimen Andackson,18.0,0,855.0,0.0,51.0,0.0,0.0,0,0,0,1,0,906.0,855.0,906.0,855.0,51.0,0.0,706.2960888979836,1.2809345537476544,0.0,0.0,0.0,0,1,63.0,0,0,0,1,0,0,0,0,0,0,1,0,0
1121_01,Lynez Burnerez,55.0,0,98.0,46.0,0.0,743.0,0.0,0,1,0,1,0,887.0,144.0,98.0,841.0,46.0,789.0,706.2960888979836,1.2540716878302092,0.8367117117117117,0.0,0.0518018018018018,1,0,229.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1123_01,Altanin Praded,28.0,0,0.0,402.0,0.0,135.0,9010.0,0,0,0,1,0,9547.0,402.0,0.0,135.0,402.0,537.0,3481.492643748516,2.741427183525567,0.01413908671973188,0.9436531210724759,0.04210305823209049,0,1,40.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1127_01,Weid Dishocatal,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,43.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1129_01,Ritany Bellyonsley,28.0,0,2.0,0.0,0.0,787.0,3.0,0,0,0,1,0,792.0,2.0,2.0,789.0,0.0,787.0,706.2960888979836,1.1197573582429827,0.9924337957124842,0.0037831021437578815,0.0,0,1,80.0,0,0,0,1,0,0,0,0,1,0,1,0,0
1130_01,Guaney Cako,23.0,0,224.687617481203,0.0,0.0,0.0,0.0,1,0,0,1,1,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,1082.4339231996103,0.20738469847579888,0.0,0.0,0.0,0,1,81.0,0,0,0,1,0,0,0,0,1,0,0,0,1
1130_02,Camonk Cako,20.0,0,224.687617481203,3.0,3505.0,199.0,17.0,0,1,0,1,1,3948.6876174812032,227.687617481203,3729.6876174812032,423.687617481203,3508.0,202.0,1082.4339231996103,3.644604006693727,0.050383731391624935,0.004304137857575999,0.0007595537395722352,0,0,38.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1132_01,Kariel Benney,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
1133_01,Anes Lake,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,64.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1134_01,Hadyon Sobvisted,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
1136_01,Dessie Bowenasey,32.0,0,0.0,1755.0,0.0,0.0,67.0,0,1,0,1,0,1822.0,1755.0,0.0,0.0,1755.0,1755.0,706.2960888979836,2.576007457978175,0.0,0.036752605595172794,0.9626988480526605,0,1,175.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1140_01,Scelava Sofraten,53.0,0,0.0,143.0,1632.0,3.0,756.0,0,1,0,1,1,2534.0,143.0,1632.0,3.0,1775.0,146.0,3481.492643748516,0.727639727983009,0.001183431952662722,0.2982248520710059,0.05641025641025641,0,1,46.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1140_02,Mergas Sofraten,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,46.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1140_03,Wasaleh Sofraten,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,46.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1141_01,Kerrie Simstravery,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,176.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1142_01,Evaned Pugherman,54.0,0,0.0,0.0,0.0,0.0,908.0,0,1,0,1,0,908.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,1.2837622238442277,0.0,0.9988998899889989,0.0,0,1,173.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1144_01,Molley Barnolderg,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,177.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1144_02,Carlie Barnolderg,35.0,0,482.0,0.0,884.0,0.0,30.0,0,0,0,1,1,1396.0,482.0,1366.0,482.0,884.0,0.0,706.2960888979836,1.9737137274080856,0.0,0.021474588403722263,0.0,0,1,217.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1144_03,Landa Barnolderg,55.0,0,412.0,97.0,3.0,0.0,304.8547912992357,0,0,0,1,1,816.8547912992358,509.0,415.0,412.0,100.0,97.0,706.2960888979836,1.154897933299691,0.0,0.37274928818958986,0.11860296110255317,0,1,177.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1146_01,Dianie Roses,26.0,0,620.0,0.0,187.0,0.0,1304.0,0,0,0,1,0,2111.0,620.0,807.0,620.0,187.0,0.0,706.2960888979836,2.9846057869330007,0.0,0.6174242424242424,0.0,0,0,232.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1147_01,Solam Semageary,49.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,42.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1148_01,Bosonon Clugete,22.0,0,0.0,458.07720329024676,0.0,0.0,0.0,1,1,0,1,1,458.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,3481.492643748516,0.1315371632191526,0.0,0.0,0.997821717147284,0,0,42.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1148_02,Axinon Clugete,28.82793046746535,0,0.0,122.0,2138.0,7368.0,1213.0,0,0,0,1,1,10841.0,122.0,2138.0,7368.0,2260.0,7490.0,3481.492643748516,3.1130001148633784,0.679579413392363,0.11187972698764066,0.011252536432392548,0,0,42.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1148_03,Caia Clugete,30.0,0,0.0,5225.0,0.0,8.0,1933.0,0,0,0,1,1,7166.0,5225.0,0.0,8.0,5225.0,5233.0,3481.492643748516,2.0577215038382963,0.001116227152225478,0.2697083856564811,0.7290358587972653,0,1,42.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1148_04,Azet Clugete,39.0,0,0.0,5212.0,2.0,118.0,61.0,0,1,0,1,1,5393.0,5212.0,2.0,118.0,5214.0,5330.0,3481.492643748516,1.5486034147641545,0.021876158694846125,0.011308861698183166,0.9662588060808306,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
1148_05,Halleth Clugete,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,42.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1148_06,Batares Clugete,29.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,3481.492643748516,0.04988644252668969,0.0,0.0,0.0,0,1,42.0,0,1,0,0,0,0,0,0,0,0,0,1,0
